SalesID,SalePrice
6624748,28732.33014996269
6624749,29580.05554043479
6624751,34170.60845060942
6624763,18284.52539585565
6624764,17964.86363656231
6624770,29843.791101442417
6624772,26188.669862580664
6624783,55318.78559370091
6624796,19861.20002912679
6624797,21737.712681022895
6624829,17625.646408136457
6624830,16746.924188158722
6624833,24536.849474500566
6624837,29242.61386570427
6624843,29343.09331293706
6624844,27437.49626843744
6624845,35491.917551048
6624848,32487.4797690055
6624849,27891.031399156403
6624852,30423.39771157205
6624854,32456.944087071555
6624855,32456.944087071555
6624857,32626.715995992312
6624859,30423.39771157205
6624861,39082.626178296894
6624862,39259.237568078854
6624864,40555.49701206087
6624867,39943.864400751256
6624871,38320.900529295264
6624878,28620.91101543225
6624881,15491.048323022007
6624894,21862.908290595435
6624895,24000.774442732403
6624901,20202.174682225672
6624902,25971.69318528694
6624903,22559.892152985904
6624909,18779.715441858592
6624910,19580.480346338172
6624921,18091.629568552362
6624930,31439.138775332853
6624940,16440.19257931639
6624951,24140.610121839803
6624965,29865.671284544056
6624969,24154.815453122723
6624970,29798.355460812407
6624972,29422.286559222517
6624977,28650.617661814445
6625011,20484.998281549462
6625012,40937.40792644029
6625017,25254.71725669977
6625018,25898.403050073062
6625040,29616.688293292107
6625048,13372.446230662754
6625057,14816.624057106756
6625065,39068.45920876939
6625070,15145.400212119497
6625072,17441.7501663176
6625078,18911.662963060335
6625092,32554.24892176537
6625093,32296.683935957833
6625106,52851.612447827414
6625107,58372.623737738875
6625114,35306.64065778912
6625117,42833.155348854365
6625124,43024.311014464896
6625126,42114.99679518744
6625146,33903.16772237051
6625160,15251.127214750295
6625164,15268.405890713435
6625175,27469.918222740882
6625202,19247.963685340714
6625206,15831.739350367945
6625241,18284.68120905582
6625242,19056.418791074124
6625271,25007.764415935373
6625272,24217.8221410942
6625273,25496.727773150407
6625277,21137.17935802387
6625279,25939.923014077423
6625290,27804.68350793355
6625292,28145.042449928384
6625298,35991.93968762719
6625299,31796.014069293957
6625308,37916.963686244206
6625309,38366.879360847386
6625313,36907.21107157592
6625323,22323.394335607154
6625324,17260.043187359315
6625334,26511.883040131874
6625341,27178.29615575988
6625368,25113.712759661204
6625369,25394.109567102125
6625371,26118.173212435126
6625379,13683.116820170286
6625382,13412.82143038635
6625383,13798.318770067222
6625388,13745.523758296078
6625389,15133.66531584135
6625392,17852.558197118713
6625395,16771.952677844387
6625396,16547.90004507876
6625398,16935.945348511137
6625413,24802.081228609615
6625424,15709.34394084588
6625427,14078.193270577462
6625428,15394.939387001887
6625444,28472.982216334563
6625452,19042.099029575857
6625453,18339.099221351833
6625460,41358.2472915384
6625461,35567.29545239762
6625464,14982.577254648946
6625466,15394.939387001887
6625468,14843.380037978506
6625471,14788.59042754631
6625481,27538.598048837994
6625494,22001.76390941145
6625497,20759.738634473535
6625514,29747.97913408401
6625516,28617.45647326529
6625517,27046.986688839963
6625518,27592.973155811836
6625542,16814.628053190358
6625546,43876.536915097284
6625547,21806.454728407127
6625550,36420.430873660654
6625576,15998.188513563317
6625577,14384.582551171214
6625578,13753.553413792422
6625579,18140.038494625864
6625583,18098.2361034863
6625599,19013.22953362964
6625600,18255.97228897577
6625603,19044.52491286663
6625613,15853.939257433745
6625628,30914.954595112493
6625631,30914.954595112493
6625635,31386.37155204831
6625636,31914.058810663882
6625660,16373.070681399568
6625662,15627.387184249787
6625664,15812.56705671328
6625669,18167.94797473876
6625670,19837.045391936765
6625675,18419.223889841025
6625677,16946.472706792047
6625680,52229.61027104989
6625684,55382.705299702044
6625685,65748.0705418247
6625695,15834.003667256377
6625710,25549.81084569992
6625711,40827.68654591024
6625723,40206.22805701995
6625728,27802.97873161709
6625730,29242.236145240207
6625739,34763.90536208503
6625760,40140.28728128096
6625767,49590.418710287275
6625772,35717.911174286135
6625784,32221.779016262386
6625785,35367.89695179691
6625787,30554.013225546172
6625794,35688.408171635725
6625795,35688.408171635725
6625802,35548.719788016424
6625805,35082.57335020717
6625806,33989.33397112219
6625807,30315.191509363525
6625813,30204.332453859348
6625814,29545.368667946255
6625816,39264.30337786568
6625818,36462.359937802576
6625829,53862.3676055979
6625831,51413.169727103625
6625832,55591.842204463945
6625835,64825.948329510444
6625872,31595.31178176399
6625874,18147.91329795935
6625881,65260.09468929119
6625963,58799.48221151806
6625971,59661.08750487452
6626001,59614.56187735874
6626032,74274.09367160939
6626033,74190.87126493109
6626049,63718.58746419288
6626053,64399.79795713131
6626057,67484.55849562425
6626072,58387.856730854764
6626073,57061.841415438335
6626075,59479.33673247616
6626081,57676.317110866345
6626085,75735.14017692526
6626097,57113.25165120205
6626098,58937.88249044625
6626105,57570.84249312456
6626112,66447.8791089381
6626117,73524.1331633676
6626122,76216.98727455105
6626133,71998.71470053638
6626141,45011.14803148132
6626144,44510.547744040865
6626146,46787.305590919656
6626147,45048.72302850873
6626151,28796.896315167884
6626157,52064.18817975755
6626159,28683.185072098095
6626166,14147.249351160537
6626172,69058.63824771722
6626177,62850.0793341412
6626184,65325.8675763199
6626288,58120.94838737543
6626291,67372.87474822145
6626307,52911.78921665279
6626314,56912.59445120835
6626322,55843.10439377872
6626328,57649.14548599761
6626333,48031.12575870901
6626462,32371.1954196409
6626465,31845.237606438015
6626466,31924.801098501506
6626547,55883.152785310594
6626548,60410.442262415934
6626554,28638.296648602314
6626593,21227.907318395915
6626628,53657.415311645214
6626631,57005.635479770055
6626634,67914.63661563718
6626635,62458.291035960996
6626638,65931.3068105033
6626640,23552.759631479366
6626643,20220.137476125925
6626644,14907.741884117026
6626646,14365.363025369958
6626648,24271.845579779827
6626653,24172.749714681133
6626656,25577.78073214625
6626658,26768.20285243974
6626691,24346.758497291066
6626694,21685.045807608196
6626703,24424.01098003257
6626704,23984.67388862703
6626712,27027.236056062102
6626714,26820.321843104273
6626716,26820.321843104273
6626718,27115.831779827648
6626719,27115.831779827648
6626723,27115.831779827648
6626731,25734.149138837103
6626733,27181.184158196655
6626735,26195.18012245724
6626738,71864.161296596
6626755,65392.98616674005
6626760,24650.641192708965
6626761,24783.26512560059
6626765,25252.78975161102
6626770,24879.848675530702
6626776,64680.318752401276
6626777,66088.52813084962
6626826,13765.413390668313
6626830,13364.782369572751
6626831,14123.619781139942
6626846,24355.144556345993
6626847,24121.20944801672
6626848,26112.0185180779
6626866,33790.05990843307
6626868,33400.63819817738
6626869,34818.771876833736
6626871,36773.05849299535
6626954,29877.671623483155
6626955,28554.07421149458
6626962,42278.110143810285
6626966,43943.849600358786
6626972,54300.54715250565
6626980,54300.54715250565
6626982,57337.6608679311
6626992,69512.92790381704
6627000,74208.25765334812
6627005,72236.39315259903
6627006,78902.56766640223
6627009,79047.85612794069
6627043,9706.600533503592
6627057,32512.078523978787
6627059,15289.433757039727
6627060,31821.709585534194
6627062,23825.56400079968
6627069,30010.7809410106
6627070,29306.33310845921
6627071,38136.86596004829
6627072,32238.21189958776
6627087,45327.84192066749
6627089,44847.31820740964
6627090,50858.30215638821
6627111,51368.22114595988
6627116,52158.07558148551
6627117,39376.4619153314
6627130,9826.28946951741
6627131,9625.021431977895
6627204,80377.35857074954
6627207,55123.24895558234
6627208,36628.36856829979
6627212,54551.28715210061
6627213,53989.62048543394
6627214,61495.448852275695
6627219,77416.21424320144
6627293,26859.94218113837
6627300,44412.4779415528
6627304,13862.42806643165
6627310,36751.6755185926
6627320,54286.626680986934
6627321,56952.163897897975
6627322,51305.249641059185
6627323,51305.249641059185
6627325,48194.25348035716
6627326,51305.249641059185
6627327,51305.249641059185
6627328,51305.249641059185
6627329,51305.249641059185
6627330,51305.249641059185
6627331,51305.249641059185
6627332,51305.249641059185
6627333,51305.249641059185
6627334,51305.249641059185
6627353,21390.044398044814
6627371,78329.80836814032
6627377,76543.58546829158
6627407,76411.2326740067
6627410,78169.01286701663
6627411,75386.35077551336
6627413,76570.58575148477
6627415,75956.13703639267
6627416,76988.35726454774
6627426,57071.11536558927
6627427,56324.69442541835
6627429,73140.11756115794
6627430,69357.62751009347
6627431,69357.62751009347
6627466,55275.47399993314
6627467,75300.57948676994
6627473,77228.46977718131
6627479,79257.26948743442
6627481,74659.86879631662
6627482,74659.86879631662
6627497,61819.05391821799
6627504,60902.49605174236
6627509,64102.664260887446
6627514,62802.361698866145
6627517,62894.98450127659
6627521,70090.00380789195
6627522,60734.1848877709
6627531,63319.71432210934
6627540,18602.402848684163
6627548,17784.00314323834
6627551,19609.58400517611
6627555,54380.775365315596
6627556,22542.773532744828
6627559,23444.682135352607
6627560,21464.618389081083
6627561,23567.29382842464
6627562,23441.867692061005
6627566,24548.49538850167
6627569,24546.40657557676
6627570,22849.331928732376
6627571,23099.92016402649
6627572,27063.20004240041
6627580,21693.95600274446
6627615,18596.83581303962
6627625,62451.40433807786
6627658,66226.22966759549
6627665,39437.32682516786
6627666,14439.94037413213
6627700,68301.48030221231
6627715,75908.57158374862
6627721,73792.17649067656
6627741,9904.81918606706
6627743,9587.912915061232
6627747,33413.399224230125
6627759,21460.942841860495
6627761,24158.014774979838
6627763,22045.76802001015
6627778,25695.83039730737
6627779,24637.88405699071
6627782,25796.43836101287
6627786,25267.788745315316
6627787,25940.814678496004
6627790,26113.589392627673
6627798,26072.538843939696
6627799,26072.538843939696
6627800,26072.538843939696
6627801,26072.538843939696
6627802,26072.538843939696
6627803,26072.538843939696
6627804,26072.538843939696
6627808,57517.877998737385
6627821,49417.305931942145
6627833,71989.90355295289
6627842,24875.06061920536
6627844,25015.33445657445
6627851,25015.33445657445
6627853,23499.57389547335
6627860,25419.933530414375
6627914,23660.51849417997
6627958,16317.814988243897
6627959,75872.49552908892
6628002,48683.1009088091
6628003,51927.39861037655
6628029,51742.22408471732
6628036,60235.52143816366
6628037,57957.101076285144
6628039,64171.622011029904
6628040,63846.666282016275
6628042,12786.288817407323
6628043,13498.898128153049
6628051,13371.581130022829
6628058,12412.242707037116
6628060,14463.19104366762
6628061,13741.326002480308
6628074,22701.910778017347
6628090,28211.41826923077
6628130,29012.551482208026
6628131,28326.18432232113
6628146,57991.967820773985
6628150,53661.68458599192
6628154,53973.55062806333
6628159,53661.68458599192
6628177,32045.474599950707
6628192,35559.616051707235
6628195,35559.616051707235
6628196,35559.616051707235
6628197,35647.727939819124
6628198,35647.727939819124
6628199,35184.82438504057
6628203,37630.465279313474
6628219,72643.1493021704
6628225,12486.638703651897
6628256,9930.451336516733
6628266,58817.95057770718
6628278,65571.76609743778
6628292,66385.93339409129
6628302,11572.514265970967
6628315,35688.04966501777
6628317,35179.43002077313
6628319,35179.43002077313
6628320,35179.43002077313
6628321,35695.28180787491
6628322,33383.53682367469
6628396,15112.428092021768
6628436,68059.23874950272
6628438,68766.03915156405
6628452,75676.32117201392
6628476,74960.53068733521
6628483,34492.002521203845
6628489,39745.16800542294
6628504,25366.213036794477
6628525,15286.15199506376
6628603,40165.66700918191
6628607,42787.33157333292
6628608,34881.13218201343
6628611,48973.48685917519
6628645,11616.449190989757
6628670,38550.50953572143
6628672,42644.111876363226
6628674,46805.070451403175
6628678,35531.88892048073
6628731,51317.08639367599
6628733,56666.124219508994
6628735,56701.54088617566
6628782,47646.73675009201
6628825,14342.026605339104
6628829,14054.148828840083
6628831,13437.814027865437
6628845,12470.322010666921
6628848,13540.506696632618
6628849,13901.843168815005
6628850,13562.847051724752
6628958,67980.7033652085
